path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_05060_r03_d02.wav,cargo/20171214f-105/215513.wav,Cargo,Tanker,0,0.5964581966400146,0.4879419505596161,0.001962677575647831,0.39072906970977783,-0.048241663724184036,-6.231481075286865
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03417_r12_d03.wav,cargo/20171205a-70/030344.wav,Cargo,Cargo,1,0.0044797491282224655,0.9721556901931763,0.032204095274209976,-5.403698444366455,3.5528857707977295,-3.4029276371002197
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00423_r10_d01.wav,cargo/20171111-8/8.wav,Cargo,Cargo,1,0.1480443775653839,0.909112274646759,0.005068633239716291,-1.750022292137146,2.3028440475463867,-5.279602527618408
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02399_r07_d01.wav,cargo/20171125c-46/134833.wav,Cargo,Cargo,1,0.07540933042764664,0.9382684826850891,0.005206333938986063,-2.506420135498047,2.7212421894073486,-5.252659320831299
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00182_r04_d02.wav,cargo/20171106-4/4.wav,Cargo,Cargo,1,0.33152061700820923,0.6287790536880493,0.014026504009962082,-0.7013155817985535,0.5269826054573059,-4.252680778503418
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03654_r05_d03.wav,cargo/20171206-76/004911.wav,Cargo,noise,0,0.4959036409854889,0.44363054633140564,0.0016402533510699868,-0.016385722905397415,-0.22644053399562836,-6.4112629890441895
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03850_r12_d03.wav,cargo/20171207a-80/013045.wav,Cargo,Cargo,1,0.26346689462661743,0.8430825471878052,0.0020005085971206427,-1.0280264616012573,1.6813451051712036,-6.212351322174072
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01068_r06_d01.wav,cargo/20171116-22/002044.wav,Cargo,Cargo,1,0.0010428066598251462,0.9871247410774231,0.005563447251915932,-6.864796161651611,4.339487075805664,-5.185958385467529
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04606_r10_d02.wav,cargo/20171213e-98/231302.wav,Cargo,Cargo,1,0.13241782784461975,0.9066509008407593,0.0022340179421007633,-1.879747986793518,2.273411273956299,-6.101716995239258
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00860_r02_d01.wav,cargo/20171114d-17/17.wav,Cargo,Cargo,1,0.0011959060793742537,0.9581621289253235,0.1481872797012329,-6.727654457092285,3.1312146186828613,-1.7488898038864136
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03332_r06_d02.wav,cargo/20171205-69/69.wav,Cargo,Cargo,1,0.11343807727098465,0.88456791639328,0.001617226516827941,-2.05609393119812,2.03641676902771,-6.425424098968506
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03269_r12_d02.wav,cargo/20171204b-68/201125.wav,Cargo,Cargo,1,0.00033613224513828754,0.9855089783668518,0.0100961709395051,-7.997669696807861,4.219627857208252,-4.585451602935791
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01909_r03_d03.wav,cargo/20171122d-38/38.wav,Cargo,Cargo,1,0.04079495370388031,0.9656133055686951,0.0030637169256806374,-3.1575465202331543,3.3350942134857178,-5.78505802154541
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01056_r11_d01.wav,cargo/20171116-22/002044.wav,Cargo,Cargo,1,0.00047803562483750284,0.9783274531364441,0.007583651691675186,-7.6453471183776855,3.8097970485687256,-4.874147891998291
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04480_r04_d02.wav,cargo/20171212c-93/101404.wav,Cargo,Cargo,1,0.03259788453578949,0.9584567546844482,0.001889105187729001,-3.390366792678833,3.1385886669158936,-6.269761085510254
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04678_r06_d01.wav,cargo/20171213e-98/231302.wav,Cargo,Cargo,1,0.07318061590194702,0.9525758624076843,0.0033941532019525766,-2.538828134536743,3.000037670135498,-5.682301044464111
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02554_r11_d02.wav,cargo/20171126b-51/044753.wav,Cargo,Cargo,1,0.01011523138731718,0.9779971241950989,0.01722143404185772,-4.583546161651611,3.7943334579467773,-4.044229030609131
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02315_r10_d01.wav,cargo/20171125c-46/134833.wav,Cargo,Cargo,1,0.02019328996539116,0.9834327697753906,0.007064922247081995,-3.882004976272583,4.0836262702941895,-4.945523262023926
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00361_r09_d01.wav,cargo/20171110-7/7.wav,Cargo,Cargo,1,0.20031136274337769,0.5781188607215881,0.04828721657395363,-1.3843494653701782,0.31505587697029114,-2.9810965061187744
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04052_r10_d03.wav,cargo/20171207f-83/190947.wav,Cargo,Cargo,1,0.07731802761554718,0.9493566155433655,0.000733058201149106,-2.4793574810028076,2.930976629257202,-7.217552185058594
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03178_r10_d02.wav,cargo/20171203-65/191824.wav,Cargo,Cargo,1,0.0595279224216938,0.9556648135185242,0.0017302419291809201,-2.759936571121216,3.070629358291626,-6.357762336730957
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04342_r03_d01.wav,cargo/20171210c-90/124043.wav,Cargo,Cargo,1,0.26686161756515503,0.8361528515815735,0.002551004523411393,-1.0106041431427002,1.6298772096633911,-5.968713760375977
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01062_r10_d03.wav,cargo/20171116-22/002044.wav,Cargo,Cargo,1,0.0014330216217786074,0.9868717193603516,0.006780888419598341,-6.546535968780518,4.319771766662598,-4.986843109130859
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04869_r07_d03.wav,cargo/20171214b-102/091542.wav,Cargo,Cargo,1,0.0923352986574173,0.8158022165298462,0.01477552019059658,-2.2854485511779785,1.4881618022918701,-4.199897766113281
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00401_r10_d03.wav,cargo/20171111-8/8.wav,Cargo,Cargo,1,0.17682571709156036,0.725386917591095,0.051388341933488846,-1.5380033254623413,0.9713419079780579,-2.915588140487671
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02445_r12_d02.wav,cargo/20171125e-48/234924.wav,Cargo,Cargo,1,0.03297554701566696,0.9342387318611145,0.008886457420885563,-3.378457546234131,2.6537013053894043,-4.714300632476807
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02729_r06_d02.wav,cargo/20171130-57/165031.wav,Cargo,Cargo,1,0.3496432900428772,0.6950653195381165,0.0021974067203700542,-0.6206075549125671,0.8239083290100098,-6.118277549743652
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04837_r09_d01.wav,cargo/20171214a-101/075400.wav,Cargo,Cargo,1,0.0013178681256249547,0.9920431971549988,0.002520493697375059,-6.630421161651611,4.825737476348877,-5.980776786804199
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01450_r10_d03.wav,cargo/20171119b-29/151043.wav,Cargo,Cargo+Tug,0,0.004723183810710907,0.8934453129768372,0.6742359399795532,-5.3505377769470215,2.1264262199401855,0.7274066805839539
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00653_r02_d01.wav,cargo/20171113-13/13.wav,Cargo,Cargo,1,0.1707857847213745,0.8841079473495483,0.0008968812180683017,-1.5800684690475464,2.0319197177886963,-7.015689849853516
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02484_r13_d02.wav,cargo/20171125e-48/234924.wav,Cargo,Cargo,1,0.18230478465557098,0.7894080281257629,0.02146097645163536,-1.5008097887039185,1.3213610649108887,-3.819824457168579
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03408_r01_d03.wav,cargo/20171205a-70/030344.wav,Cargo,Cargo,1,0.009830129332840443,0.9781866669654846,0.003818103112280369,-4.612424373626709,3.803178548812866,-5.564176082611084
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04951_r03_d01.wav,cargo/20171214d-103/103.wav,Cargo,Cargo,1,0.16110244393348694,0.9145044684410095,0.0009513815166428685,-1.6500481367111206,2.3699190616607666,-6.956643581390381
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04199_r09_d03.wav,cargo/20171209b-86/054935.wav,Cargo,Cargo,1,0.0007075667381286621,0.9821681976318359,0.005760396830737591,-7.2529706954956055,4.008780479431152,-5.15097188949585
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03409_r05_d03.wav,cargo/20171205a-70/030344.wav,Cargo,Cargo,1,0.07430123537778854,0.8301076292991638,0.07796318829059601,-2.522421360015869,1.5863903760910034,-2.470348358154297
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04329_r03_d02.wav,cargo/20171210c-90/124043.wav,Cargo,Cargo,1,0.16178017854690552,0.9216932654380798,0.0012421043356880546,-1.6450419425964355,2.465578556060791,-6.6897053718566895
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_05136_r11_d03.wav,cargo/20171215-106/014609.wav,Cargo,Cargo,1,0.40538352727890015,0.6105139255523682,0.007042933255434036,-0.38308292627334595,0.44947293400764465,-4.948662757873535
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01423_r11_d03.wav,cargo/20171119b-29/151043.wav,Cargo,Cargo,1,0.0006695753545500338,0.9802995920181274,0.023921780288219452,-7.308197021484375,3.9072210788726807,-3.7087533473968506
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01195_r03_d01.wav,cargo/20171117b-25/055206.wav,Cargo,Cargo,1,0.3656965494155884,0.6752169728279114,0.012483579106628895,-0.5507235527038574,0.731876790523529,-4.370779037475586
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01781_r09_d01.wav,cargo/20171121f-34/210343.wav,Cargo,Cargo,1,0.1470867544412613,0.9224111437797546,0.0016058679902926087,-1.757635235786438,2.475566864013672,-6.432483673095703
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01828_r12_d01.wav,cargo/20171122a-35/060651.wav,Cargo,Cargo+Tug,0,0.0003342177369631827,0.8001795411109924,0.5891661047935486,-8.00338363647461,1.387416958808899,0.36051908135414124
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04292_r13_d03.wav,cargo/20171209c-87/140111.wav,Cargo,Cargo,1,0.0010124886175617576,0.98533034324646,0.0041733901016414165,-6.894330978393555,4.207197666168213,-5.474844455718994
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02131_r01_d01.wav,cargo/20171124c-42/134001.wav,Cargo,Cargo,1,0.03978009521961212,0.8425368070602417,0.08814479410648346,-3.183795690536499,1.6772254705429077,-2.336500406265259
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02387_r03_d02.wav,cargo/20171125c-46/134833.wav,Cargo,Cargo,1,0.02346738800406456,0.9768885970115662,0.002920587779954076,-3.728396415710449,3.744047164916992,-5.833045482635498
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03624_r03_d01.wav,cargo/20171206-76/004911.wav,Cargo,Cargo,1,0.05267467349767685,0.9157066345214844,0.011798273772001266,-2.88950777053833,2.385392904281616,-4.427933692932129
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04968_r02_d01.wav,cargo/20171214d-103/103.wav,Cargo,Cargo,1,0.13479585945606232,0.9218451976776123,0.0009984185453504324,-1.8592040538787842,2.4676854610443115,-6.908339023590088
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04862_r08_d03.wav,cargo/20171214b-102/091542.wav,Cargo,Cargo,1,0.29583659768104553,0.6905847787857056,0.020340323448181152,-0.8672031760215759,0.8028547763824463,-3.8745999336242676
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03238_r10_d02.wav,cargo/20171204a-67/051220.wav,Cargo,Cargo,1,0.019403977319598198,0.9549886584281921,0.021059557795524597,-3.922682523727417,3.0547847747802734,-3.839116334915161
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00799_r07_d02.wav,cargo/20171114c-16/16.wav,Cargo,Cargo,1,0.06415030360221863,0.9617448449134827,0.0031947994139045477,-2.6802260875701904,3.224471092224121,-5.743031024932861
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02170_r08_d03.wav,cargo/20171124d-43/161634.wav,Cargo,Cargo,1,0.048254452645778656,0.9212053418159485,0.0040786550380289555,-2.981809616088867,2.4588372707366943,-5.49790096282959
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04964_r06_d03.wav,cargo/20171214d-103/103.wav,Cargo,Cargo,1,0.20230403542518616,0.8504934906959534,0.0011441861279308796,-1.3719558715820312,1.7384767532348633,-6.77191686630249
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02958_r09_d03.wav,cargo/20171202c-63/123015.wav,Cargo,Cargo,1,0.2640804946422577,0.7673978805541992,0.002417110837996006,-1.0248668193817139,1.1936758756637573,-6.022762298583984
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04541_r03_d03.wav,cargo/20171213d-97/154210.wav,Cargo,Cargo,1,0.11992672830820084,0.9423384070396423,0.0032449965365231037,-1.9931241273880005,2.793774127960205,-5.727390766143799
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03381_r06_d01.wav,cargo/20171205a-70/030344.wav,Cargo,Cargo,1,0.0010414146818220615,0.9841387867927551,0.006315687205642462,-6.866133213043213,4.127887725830078,-5.058382987976074
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00368_r07_d03.wav,cargo/20171110-7/7.wav,Cargo,Tanker+Cargo,0,0.5702390074729919,0.5077686905860901,0.008007057011127472,0.28282642364501953,0.03107738122344017,-4.819392681121826
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01505_r09_d03.wav,cargo/20171121-31/031902.wav,Cargo,Cargo,1,0.10776469111442566,0.9545247554779053,0.0015368902822956443,-2.1137797832489014,3.0440444946289062,-6.476456165313721
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03524_r08_d03.wav,cargo/20171205g-73/124454.wav,Cargo,Cargo,1,0.32766854763031006,0.648140013217926,0.014811011031270027,-0.7187488675117493,0.6108735799789429,-4.197462558746338
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00540_r09_d02.wav,cargo/20171111f-10/10.wav,Cargo,Cargo,1,0.000582930282689631,0.9820120334625244,0.01880521886050701,-7.446859836578369,3.99989914894104,-3.954636573791504
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00168_r06_d02.wav,cargo/20171104a-2/2.wav,Cargo,Tanker,0,0.5608325004577637,0.46801045536994934,0.052597422152757645,0.24454133212566376,-0.12813329696655273,-2.891057014465332
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04235_r03_d01.wav,cargo/20171209c-87/140111.wav,Cargo,Cargo,1,0.002737443195655942,0.9877718687057495,0.0034264696296304464,-5.897989749908447,4.391709327697754,-5.672792434692383
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00341_r01_d03.wav,cargo/20171110-7/7.wav,Cargo,Tanker,0,0.6171761155128479,0.4222857356071472,0.0036746503319591284,0.47757917642593384,-0.3133973479270935,-5.602615833282471
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_05305_r10_d02.wav,cargo/20171215e-111/214529.wav,Cargo,Cargo,1,0.004775408189743757,0.9745645523071289,0.037564847618341446,-5.339488983154297,3.645846366882324,-3.2433979511260986
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00767_r09_d03.wav,cargo/20171114c-16/16.wav,Cargo,Cargo,1,0.042582545429468155,0.9506850242614746,0.002800081390887499,-3.112795114517212,2.958954334259033,-5.875302791595459
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01950_r01_d03.wav,cargo/20171123c-40/135730.wav,Cargo,Cargo,1,0.017584599554538727,0.9884926676750183,0.0017087652813643217,-4.022990703582764,4.453195095062256,-6.370274066925049
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01089_r03_d03.wav,cargo/20171117a-24/045829.wav,Cargo,Cargo,1,0.28089088201522827,0.8245994448661804,0.0022088405676186085,-0.9400468468666077,1.5478252172470093,-6.113076210021973
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02125_r05_d02.wav,cargo/20171124c-42/134001.wav,Cargo,Cargo,1,0.037221167236566544,0.935149610042572,0.020770814269781113,-3.252946138381958,2.668623208999634,-3.8532168865203857
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01107_r13_d03.wav,cargo/20171117a-24/045829.wav,Cargo,Cargo,1,0.22291968762874603,0.8405014872550964,0.004453182220458984,-1.248732089996338,1.6619641780853271,-5.40967321395874
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02527_r12_d01.wav,cargo/20171126a-50/035027.wav,Cargo,Cargo,1,0.22147953510284424,0.6486218571662903,0.018065908923745155,-1.2570650577545166,0.6129870414733887,-3.995497465133667
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00536_r06_d02.wav,cargo/20171111f-10/10.wav,Cargo,Cargo,1,0.0010861947666853666,0.9876810312271118,0.017394155263900757,-6.82398796081543,4.384222030639648,-4.034073829650879
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00902_r11_d03.wav,cargo/20171115a-18/18.wav,Cargo,Cargo,1,0.0014665143098682165,0.9856329560279846,0.003796267556026578,-6.523399353027344,4.228349685668945,-5.5699334144592285
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04371_r10_d03.wav,cargo/20171210c-90/124043.wav,Cargo,Cargo,1,0.11386033147573471,0.9560396075248718,0.0015478419372811913,-2.0519020557403564,3.0795111656188965,-6.469344615936279
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01070_r10_d03.wav,cargo/20171116-22/002044.wav,Cargo,Cargo,1,0.0014297869056463242,0.9867594838142395,0.012670758180320263,-6.54879903793335,4.311145305633545,-4.355706691741943
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04987_r02_d03.wav,cargo/20171214e-104/213748.wav,Cargo,Cargo,1,0.004380855709314346,0.9922198057174683,0.005901684053242207,-5.426120758056641,4.848363876342773,-5.126598358154297
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03946_r05_d03.wav,cargo/20171207b-81/032120.wav,Cargo,Cargo,1,0.19989532232284546,0.889187753200531,0.0017888899892568588,-1.3869487047195435,2.0824713706970215,-6.324369430541992
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01238_r06_d02.wav,cargo/20171117d-26/225044.wav,Cargo,Cargo,1,0.0005606324994005263,0.9647836089134216,0.04824034124612808,-7.485884189605713,3.310391664505005,-2.982116937637329
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04978_r03_d02.wav,cargo/20171214d-103/103.wav,Cargo,Cargo,1,0.2842548191547394,0.8076363801956177,0.0016894378932192922,-0.9234530329704285,1.43472421169281,-6.381668567657471
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04853_r09_d01.wav,cargo/20171214a-101/075400.wav,Cargo,Cargo,1,0.001179671729914844,0.9836673736572266,0.009779317304491997,-6.741338729858398,4.098122596740723,-4.6176581382751465
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02976_r01_d02.wav,cargo/20171202c-63/123015.wav,Cargo,Cargo,1,0.15874284505844116,0.8886051774024963,0.0010979416547343135,-1.667611837387085,2.0765719413757324,-6.8132195472717285
