path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00502_r06_d01.wav,cargo/20171126-49/023314.wav,Cargo,Tanker,0,0.9889971017837524,0.009801090694963932,0.0003101098700426519,4.498533725738525,-4.61541223526001,-8.07827377319336
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00508_r05_d02.wav,cargo/20171126-49/023314.wav,Cargo,Cargo,1,0.05118263512849808,0.9550157189369202,0.0002607800124678761,-2.919816017150879,3.055415153503418,-8.251572608947754
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00403_r03_d02.wav,cargo/20171122c-37/113017.wav,Cargo,Cargo,1,0.0003180702042300254,0.7317777872085571,0.2636067569255829,-8.0529203414917,1.0036611557006836,-1.0273058414459229
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00554_r04_d03.wav,cargo/20171126c-52/063408.wav,Cargo,Tanker,0,0.8102017045021057,0.16638970375061035,0.01446574181318283,1.451321005821228,-1.6114333868026733,-4.221400737762451
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00878_r13_d01.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.0008090714109130204,0.9975447058677673,0.00035165995359420776,-7.118813991546631,6.007076740264893,-7.952494144439697
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00144_r02_d02.wav,cargo/20171121c-32/111158.wav,Cargo,Tug,0,0.00019795229309238493,0.0009019936551339924,0.998577356338501,-8.527286529541016,-7.010000705718994,6.553834915161133
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00017_r01_d03.wav,cargo/20171111g-11/11.wav,Cargo,Cargo,1,0.012426897883415222,0.872089684009552,0.10744072496891022,-4.375387191772461,1.9195624589920044,-2.1171536445617676
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00998_r03_d01.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.22592461109161377,0.7630212306976318,0.0017010269220918417,-1.2314679622650146,1.1693153381347656,-6.374820709228516
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00359_r02_d01.wav,cargo/20171122c-37/113017.wav,Cargo,Cargo,1,0.00013821967877447605,0.9447733163833618,0.06071508675813675,-8.886528015136719,2.839498996734619,-2.738926649093628
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00859_r13_d01.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.0029075450729578733,0.9893954396247864,0.0032703964971005917,-5.837534427642822,4.535813331604004,-5.719568252563477
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00572_r07_d02.wav,cargo/20171126c-52/063408.wav,Cargo,Tanker,0,0.8578336834907532,0.13145612180233002,0.0012146483641117811,1.7974128723144531,-1.888145089149475,-6.712085247039795
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00313_r08_d01.wav,cargo/20171122b-36/075414.wav,Cargo,Cargo,1,4.819728019356262e-06,0.999620795249939,0.0003219358331989497,-12.242788314819336,7.877126693725586,-8.040836334228516
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00905_r06_d01.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.00015489920042455196,0.9992676377296448,8.487066952511668e-05,-8.772581100463867,7.218443870544434,-9.374297142028809
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00927_r11_d01.wav,cargo/20171207-79/010450.wav,Cargo,Tanker,0,0.9466233849525452,0.05323637276887894,0.005870230961591005,2.8755276203155518,-2.878307580947876,-5.131973743438721
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00437_r12_d01.wav,cargo/20171125-44/44.wav,Cargo,Tanker,0,0.7750872373580933,0.24975863099098206,0.01102367788553238,1.2372628450393677,-1.0999000072479248,-4.496624946594238
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00327_r09_d03.wav,cargo/20171122c-37/113017.wav,Cargo,Tug,0,5.61600063520018e-05,0.29247522354125977,0.7463389039039612,-9.787249565124512,-0.8833926916122437,1.0791805982589722
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00924_r10_d03.wav,cargo/20171207-79/010450.wav,Cargo,Tanker,0,0.7889235019683838,0.24253681302070618,0.022737452760338783,1.318448781967163,-1.1388214826583862,-3.760741949081421
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01087_r09_d02.wav,cargo/20171210a-89/020139.wav,Cargo,Cargo,1,0.27771374583244324,0.6890705227851868,0.040579985827207565,-0.9558306336402893,0.7957776188850403,-3.1630539894104004
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00525_r01_d02.wav,cargo/20171126c-52/063408.wav,Cargo,Tanker,0,0.978567898273468,0.01743997633457184,0.003693749662488699,3.8212029933929443,-4.031396389007568,-5.597412586212158
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00068_r12_d02.wav,cargo/20171111g-11/11.wav,Cargo,Cargo,1,0.3123932480812073,0.661018967628479,0.027543243020772934,-0.7889542579650879,0.667838454246521,-3.56406831741333
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00341_r02_d01.wav,cargo/20171122c-37/113017.wav,Cargo,Cargo,1,0.0005691690603271127,0.9592141509056091,0.043256647884845734,-7.470763683319092,3.1577789783477783,-3.096384286880493
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00457_r03_d03.wav,cargo/20171125-44/44.wav,Cargo,Tanker,0,0.9050435423851013,0.08606299757957458,0.011182944290339947,2.2545650005340576,-2.3626821041107178,-4.482119560241699
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01045_r02_d01.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.2543535828590393,0.7637290358543396,0.00032068294240161777,-1.0755261182785034,1.1732336282730103,-8.044736862182617
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00488_r11_d03.wav,cargo/20171126-49/023314.wav,Cargo,Tanker,0,0.9693647027015686,0.02697526104748249,0.00020880084775853902,3.4544878005981445,-3.585489273071289,-8.473920822143555
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00160_r13_d03.wav,cargo/20171121c-32/111158.wav,Cargo,Tug,0,0.0026346181984990835,0.008738442324101925,0.9872413873672485,-5.9363789558410645,-4.731246471405029,4.348710536956787
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00742_r09_d01.wav,cargo/20171204-66/024305.wav,Cargo,Cargo,1,0.09294890612363815,0.9064959287643433,0.00028761947760358453,-2.278148889541626,2.2715814113616943,-8.153584480285645
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00582_r10_d01.wav,cargo/20171126c-52/063408.wav,Cargo,Tanker,0,0.9614071249961853,0.035532236099243164,0.00044415105367079377,3.21533203125,-3.301136016845703,-7.718901634216309
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00176_r03_d02.wav,cargo/20171121c-32/111158.wav,Cargo,Tug,0,0.25856396555900574,0.08955205976963043,0.6133993864059448,-1.053445816040039,-2.3191165924072266,0.461623877286911
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00164_r07_d02.wav,cargo/20171121c-32/111158.wav,Cargo,Tanker,0,0.8575353622436523,0.11510759592056274,0.022678377106785774,1.7949683666229248,-2.0395987033843994,-3.76340389251709
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01132_r08_d02.wav,cargo/20171210a-89/020139.wav,Cargo,Cargo,1,0.12875278294086456,0.8671584129333496,0.0014706712681800127,-1.912031650543213,1.8760643005371094,-6.520564556121826
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00731_r05_d02.wav,cargo/20171204-66/024305.wav,Cargo,Tanker,0,0.9277128577232361,0.06653201580047607,0.001870959997177124,2.5520761013031006,-2.641223430633545,-6.279430866241455
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00964_r11_d01.wav,cargo/20171210-88/004442.wav,Cargo,Tanker,0,0.6861745715141296,0.30261528491973877,0.001647754106670618,0.7822954654693604,-0.8348748683929443,-6.406692981719971
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00779_r03_d01.wav,cargo/20171205f-72/114551.wav,Cargo,Cargo,1,0.0060587855987250805,0.9899909496307373,0.00028877571457996964,-5.100168704986572,4.594204902648926,-8.149571418762207
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00035_r08_d03.wav,cargo/20171111g-11/11.wav,Cargo,Cargo,1,0.05853551626205444,0.5718398094177246,0.3872317373752594,-2.7778029441833496,0.28936144709587097,-0.458963543176651
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00309_r07_d03.wav,cargo/20171122b-36/075414.wav,Cargo,Cargo,1,0.00012487273488659412,0.9986225366592407,0.0005920344265177846,-8.988090515136719,6.586140155792236,-7.431353569030762
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00007_r08_d02.wav,cargo/20171111g-11/11.wav,Cargo,Cargo,1,0.0018371728947386146,0.9097495675086975,0.07216750085353851,-6.2976884841918945,2.310581684112549,-2.553861379623413
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00657_r05_d01.wav,cargo/20171202a-61/054923.wav,Cargo,Tug,0,6.910871888976544e-05,0.039314210414886475,0.9658121466636658,-9.579760551452637,-3.196061372756958,3.3410990238189697
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00558_r13_d01.wav,cargo/20171126c-52/063408.wav,Cargo,Tanker,0,0.6158616542816162,0.3924185037612915,0.008452345617115498,0.47201964259147644,-0.43715739250183105,-4.764822959899902
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00247_r03_d01.wav,cargo/20171121c-32/111158.wav,Cargo,Tanker,0,0.9527227878570557,0.044499702751636505,0.003736854298040271,3.0032947063446045,-3.0667526721954346,-5.5857672691345215
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00408_r11_d03.wav,cargo/20171122c-37/113017.wav,Cargo,Tug,0,6.8554286372091155e-06,0.1568516492843628,0.8683010935783386,-11.890462875366211,-1.6818424463272095,1.8860198259353638
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00066_r02_d02.wav,cargo/20171111g-11/11.wav,Cargo,noise,0,0.19443455338478088,0.3949955701828003,0.4367605447769165,-1.421448826789856,-0.4263611137866974,-0.25431981682777405
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00211_r07_d02.wav,cargo/20171121c-32/111158.wav,Cargo,Cargo,1,0.3928898870944977,0.5594326257705688,0.07284212112426758,-0.4351807236671448,0.2388596087694168,-2.5438294410705566
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00791_r07_d01.wav,cargo/20171205f-72/114551.wav,Cargo,Cargo,1,0.006279029883444309,0.8306518197059631,0.1675424575805664,-5.0642409324646,1.590253472328186,-1.6031454801559448
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00201_r03_d02.wav,cargo/20171121c-32/111158.wav,Cargo,Tanker,0,0.6540241241455078,0.014996015466749668,0.4443906247615814,0.6367750763893127,-4.184861183166504,-0.2233615517616272
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00355_r03_d03.wav,cargo/20171122c-37/113017.wav,Cargo,Cargo,1,0.0001698035775916651,0.977614164352417,0.024128172546625137,-8.68069839477539,3.776686668395996,-3.699951171875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00933_r10_d02.wav,cargo/20171207-79/010450.wav,Cargo,Cargo,1,0.031502217054367065,0.9608948230743408,0.0007498025661334395,-3.4256882667541504,3.201611042022705,-7.194950580596924
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00304_r11_d02.wav,cargo/20171122b-36/075414.wav,Cargo,Cargo,1,3.285567345301388e-06,0.9999594688415527,6.834806299593765e-06,-12.625967979431152,10.114198684692383,-11.893475532531738
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00051_r07_d03.wav,cargo/20171111g-11/11.wav,Cargo,Cargo,1,0.46185532212257385,0.5512248873710632,0.0056344689801335335,-0.15287576615810394,0.2056211233139038,-5.173202037811279
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00893_r06_d03.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.00011886083666468039,0.9994348883628845,6.773277709726244e-05,-9.03743839263916,7.477932453155518,-9.599872589111328
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00098_r05_d03.wav,cargo/20171114b-15/15.wav,Cargo,Tanker,0,0.8032492995262146,0.1838671714067459,0.022554369643330574,1.40672767162323,-1.4903634786605835,-3.7690138816833496
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00256_r10_d02.wav,cargo/20171121c-32/111158.wav,Cargo,Tanker,0,0.823656439781189,0.16833975911140442,0.019610179588198662,1.5413192510604858,-1.5974396467208862,-3.9119014739990234
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00583_r12_d02.wav,cargo/20171127-53/231436.wav,Cargo,Cargo,1,0.3303801715373993,0.6742149591445923,0.0124437864869833,-0.7064661383628845,0.7273111939430237,-4.374011993408203
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00382_r03_d03.wav,cargo/20171122c-37/113017.wav,Cargo,Cargo,1,0.012137670069932938,0.8615610599517822,0.10279562324285507,-4.399229526519775,1.828316330909729,-2.1665408611297607
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00821_r03_d03.wav,cargo/20171205f-72/114551.wav,Cargo,Cargo,1,0.10608085989952087,0.829831063747406,0.03335908055305481,-2.131413698196411,1.5844303369522095,-3.366497039794922
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01038_r02_d02.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.0821945071220398,0.9235237240791321,0.0004708154301624745,-2.4128971099853516,2.491215705871582,-7.660573482513428
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00890_r04_d03.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.0039954097010195255,0.9918626546859741,0.0010803877376019955,-5.518605709075928,4.803126335144043,-6.829354286193848
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00393_r09_d03.wav,cargo/20171122c-37/113017.wav,Cargo,Cargo,1,0.0012688367860391736,0.938017725944519,0.06020427867770195,-6.668385028839111,2.7169201374053955,-2.7479190826416016
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01134_r09_d03.wav,cargo/20171210a-89/020139.wav,Cargo,Cargo,1,0.19604673981666565,0.8313355445861816,0.0001957685744855553,-1.411188006401062,1.5951225757598877,-8.538381576538086
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00132_r07_d03.wav,cargo/20171121c-32/111158.wav,Cargo,Tug,0,0.012111340649425983,0.009670334868133068,0.9759551882743835,-4.401427745819092,-4.628974914550781,3.7034950256347656
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00635_r10_d01.wav,cargo/20171127-53/231436.wav,Cargo,Tanker,0,0.8529914617538452,0.13532526791095734,0.0032398353796452284,1.7582584619522095,-1.8546721935272217,-5.728987693786621
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00727_r12_d03.wav,cargo/20171204-66/024305.wav,Cargo,Cargo,1,0.25238797068595886,0.7763806581497192,0.00021895486861467361,-1.0859167575836182,1.2446976900100708,-8.42642593383789
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_01033_r11_d03.wav,cargo/20171210-88/004442.wav,Cargo,Cargo,1,0.024401336908340454,0.9736407399177551,0.00022341210569720715,-3.688413381576538,3.6092214584350586,-8.406269073486328
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00538_r07_d01.wav,cargo/20171126c-52/063408.wav,Cargo,Tanker,0,0.9736465811729431,0.025182148441672325,0.0010319503489881754,3.60945200920105,-3.6561152935028076,-6.875272274017334
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00877_r09_d03.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.0026380408089607954,0.9964848756790161,0.00015891826478764415,-5.93507719039917,5.647148609161377,-8.74696159362793
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00445_r06_d03.wav,cargo/20171125-44/44.wav,Cargo,noise,0,0.33372241258621216,0.3954785466194153,0.30096128582954407,-0.6913968324661255,-0.42434054613113403,-0.8427244424819946
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00948_r05_d01.wav,cargo/20171207-79/010450.wav,Cargo,Tanker,0,0.8619006872177124,0.11216150224208832,0.025570549070835114,1.8311668634414673,-2.068850040435791,-3.640410900115967
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00074_r09_d01.wav,cargo/20171111g-11/11.wav,Cargo,Cargo,1,0.11826889216899872,0.8598768711090088,0.006128610111773014,-2.0089263916015625,1.8142675161361694,-5.088639736175537
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00370_r06_d03.wav,cargo/20171122c-37/113017.wav,Cargo,Cargo,1,0.0034419044386595488,0.9705905914306641,0.021514197811484337,-5.668282508850098,3.496591091156006,-3.817293167114258
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00178_r06_d03.wav,cargo/20171121c-32/111158.wav,Cargo,Tug,0,0.4324375092983246,0.002336296020075679,0.771241307258606,-0.27191296219825745,-6.056849479675293,1.2153335809707642
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00439_r12_d02.wav,cargo/20171125-44/44.wav,Cargo,Tanker,0,0.5253221392631531,0.4865691661834717,0.0035837609320878983,0.10137542337179184,-0.05373629555106163,-5.627752304077148
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00276_r09_d01.wav,cargo/20171122b-36/075414.wav,Cargo,Cargo,1,0.0033220236655324697,0.987129271030426,0.006186965387314558,-5.703853607177734,4.339845180511475,-5.079104423522949
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00055_r13_d03.wav,cargo/20171111g-11/11.wav,Cargo,Tanker,0,0.7462226748466492,0.1822861135005951,0.046015020459890366,1.0785669088363647,-1.5009349584579468,-3.031680107116699
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00440_r11_d03.wav,cargo/20171125-44/44.wav,Cargo,Cargo,1,0.04060911014676094,0.9293451905250549,0.00999959371984005,-3.162306070327759,2.5766735076904297,-4.595160961151123
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00604_r04_d01.wav,cargo/20171127-53/231436.wav,Cargo,Cargo,1,0.18920806050300598,0.7987637519836426,0.005155270453542471,-1.4551641941070557,1.3785854578018188,-5.262567043304443
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00357_r02_d03.wav,cargo/20171122c-37/113017.wav,Cargo,Cargo,1,9.81062330538407e-05,0.8961167335510254,0.11226332187652588,-9.229361534118652,2.1548025608062744,-2.0678279399871826
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00874_r02_d02.wav,cargo/20171205h-74/140834.wav,Cargo,Cargo,1,0.05294756963849068,0.9384526610374451,0.0014155686367303133,-2.884052276611328,2.724426507949829,-6.558807373046875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00016_r10_d03.wav,cargo/20171111g-11/11.wav,Cargo,Cargo,1,0.0882493257522583,0.8232229351997375,0.0467880479991436,-2.335200548171997,1.5383374691009521,-3.014209508895874
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00531_r10_d03.wav,cargo/20171126c-52/063408.wav,Cargo,Tanker,0,0.9239267110824585,0.07934470474720001,0.0012528927763924003,2.496936321258545,-2.4512839317321777,-6.681046485900879
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Val/src_00146_r11_d03.wav,cargo/20171121c-32/111158.wav,Cargo,Tug,0,0.0020597155671566725,0.01298653706908226,0.984345018863678,-6.1831254959106445,-4.330770492553711,4.141189098358154
