path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09288_r03_d02.wav,tanker/20171223-162/150450.wav,Tanker,Tanker,1,0.641076922416687,0.35788431763648987,0.006253281142562628,0.5800412893295288,-0.5845587253570557,-5.068376064300537
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_06176_r05_d02.wav,tanker/20160714-25/111759.wav,Tanker,Tanker,1,0.9960136413574219,0.003648525569587946,0.00026483889087103307,5.520890235900879,-5.609776973724365,-8.236124038696289
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07714_r04_d03.wav,tanker/20170421-100/010738.wav,Tanker,Tanker,1,0.5556870102882385,0.16282786428928375,0.3044246733188629,0.2236759513616562,-1.6373361349105835,-0.826315701007843
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07770_r12_d02.wav,tanker/20170421a-101/064626.wav,Tanker,Tanker,1,0.9853401780128479,0.01308846939355135,0.00104665441904217,4.207874298095703,-4.322848796844482,-6.861109256744385
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_05535_r08_d02.wav,tanker/20160526-6/6.wav,Tanker,Tanker,1,0.977685272693634,0.020074883475899696,0.001463723136112094,3.779939651489258,-3.8880066871643066,-6.5253071784973145
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_05487_r06_d01.wav,tanker/20160516-4/134837.wav,Tanker,Cargo,0,0.44878220558166504,0.5718854665756226,0.00028961722273379564,-0.20559237897396088,0.28954797983169556,-8.146660804748535
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09313_r13_d01.wav,tanker/20171223-162/150450.wav,Tanker,Tanker,1,0.9966917037963867,0.0030399863608181477,4.7734694817336276e-05,5.708028793334961,-5.792857646942139,-9.949804306030273
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09613_r08_d02.wav,tanker/20180121-171/222956.wav,Tanker,Tanker,1,0.8330819010734558,0.1593749076128006,0.012319483794271946,1.607628345489502,-1.6628865003585815,-4.384177207946777
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_11187_r13_d01.wav,tanker/20180710-225/065625.wav,Tanker,Tanker,1,0.8713023662567139,0.05489027127623558,0.06001298874616623,1.9125233888626099,-2.8459649085998535,-2.751305103302002
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_06553_r04_d01.wav,tanker/20161024-45/061514.wav,Tanker,Tanker,1,0.9878994822502136,0.010977138765156269,0.00014104493311606348,4.402331829071045,-4.5009026527404785,-8.866291046142578
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_10940_r07_d02.wav,tanker/20180702-222/172918.wav,Tanker,Tanker,1,0.7541963458061218,0.20204633474349976,0.03846902400255203,1.121119737625122,-1.3735535144805908,-3.2186734676361084
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07447_r13_d02.wav,tanker/20170301-84/230755.wav,Tanker,Tanker,1,0.7173596024513245,0.31518927216529846,0.0008940323605202138,0.9314016699790955,-0.7759692072868347,-7.018874168395996
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_08307_r13_d02.wav,tanker/20170627-119/111336.wav,Tanker,Tanker,1,0.9909977912902832,0.008183268830180168,8.851309394231066e-05,4.701237678527832,-4.7974467277526855,-9.332271575927734
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_08382_r10_d03.wav,tanker/20170629-120/215813.wav,Tanker,Tanker,1,0.986549973487854,0.011814078316092491,0.0009264973923563957,4.295236110687256,-4.426578998565674,-6.983172416687012
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07641_r05_d03.wav,tanker/20170419-98/021347.wav,Tanker,Tanker,1,0.9815055727958679,0.01698099449276924,0.00015787493612151593,3.9716153144836426,-4.058533668518066,-8.753549575805664
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_08398_r13_d01.wav,tanker/20170629-120/215813.wav,Tanker,Tanker,1,0.9437415599822998,0.007940864190459251,0.09516669064760208,2.8198955059051514,-4.827760696411133,-2.2521207332611084
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_05477_r08_d02.wav,tanker/20160516-4/134837.wav,Tanker,Tanker,1,0.6645132303237915,0.2996101379394531,0.001677118823863566,0.6834722757339478,-0.8491550087928772,-6.3889994621276855
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07838_r01_d03.wav,tanker/20170509-104/105420.wav,Tanker,Tanker,1,0.9646515846252441,0.03355256840586662,0.000473161693662405,3.3065128326416016,-3.36051344871521,-7.655600070953369
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09554_r12_d02.wav,tanker/20180121-171/222956.wav,Tanker,Tanker,1,0.9046080708503723,0.08838950097560883,0.0038202402647584677,2.2495076656341553,-2.3334596157073975,-5.563614368438721
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_11033_r07_d02.wav,tanker/20180703-223/143323.wav,Tanker,Tanker,1,0.9840124845504761,0.014819766394793987,5.839107689098455e-05,4.119831085205078,-4.196862697601318,-9.748289108276367
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_10818_r12_d01.wav,tanker/20180602-212/172529.wav,Tanker,Tanker,1,0.9577199816703796,0.041727934032678604,0.0050057219341397285,3.120241641998291,-3.1339609622955322,-5.2921552658081055
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_05434_r09_d01.wav,tanker/20160515-3/020119.wav,Tanker,Tanker,1,0.980072021484375,0.017618976533412933,6.141207995824516e-05,3.8955042362213135,-4.021002769470215,-9.697842597961426
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_05739_r09_d03.wav,tanker/20160604-11/171238.wav,Tanker,Tanker,1,0.616061270236969,0.357526957988739,0.03786096349358559,0.47286340594291687,-0.5861141085624695,-3.2352383136749268
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_05817_r05_d03.wav,tanker/20160617-16/225229.wav,Tanker,Tanker,1,0.9201515913009644,0.06840169429779053,0.0021608120296150446,2.444408655166626,-2.611504077911377,-6.13510799407959
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09600_r08_d01.wav,tanker/20180121-171/222956.wav,Tanker,Tug,0,0.14138680696487427,0.28080499172210693,0.5463176965713501,-1.8038190603256226,-0.9404720067977905,0.1858036071062088
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09244_r09_d01.wav,tanker/20171216-159/160715.wav,Tanker,Tanker,1,0.9809190630912781,0.01791682466864586,0.0004201396368443966,3.939800262451172,-4.003935813903809,-7.774503231048584
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_06451_r04_d01.wav,tanker/20160924-38/38.wav,Tanker,Tanker,1,0.8767793774604797,0.1289588361978531,0.004402116406708956,1.962278962135315,-1.91019606590271,-5.421257972717285
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_05955_r04_d03.wav,tanker/20160704-22/111311.wav,Tanker,Tanker,1,0.9258870482444763,0.06170643866062164,0.01383105106651783,2.5251617431640625,-2.721674680709839,-4.266911506652832
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_10597_r12_d03.wav,tanker/20180510-205/062026.wav,Tanker,Tanker,1,0.8645793795585632,0.14809519052505493,0.007107339333742857,1.8538572788238525,-1.7496196031570435,-4.939494609832764
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07390_r13_d01.wav,tanker/20170216-81/035911.wav,Tanker,Cargo,0,0.10405769944190979,0.7801125049591064,0.08782972395420074,-2.152930498123169,1.2663220167160034,-2.3404266834259033
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07126_r01_d02.wav,tanker/20170120-70/070941.wav,Tanker,Cargo,0,0.14617152512073517,0.8631766438484192,0.0015505569754168391,-1.7649496793746948,1.8419283628463745,-6.467589378356934
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_05858_r08_d01.wav,tanker/20160617-16/225229.wav,Tanker,Tanker,1,0.778275191783905,0.23342585563659668,0.005328733939677477,1.2556432485580444,-1.1890668869018555,-5.2292985916137695
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_11051_r11_d03.wav,tanker/20180703-223/143323.wav,Tanker,Tanker,1,0.8034997582435608,0.1713879406452179,0.0013928534463047981,1.4083131551742554,-1.5758224725723267,-6.57500696182251
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_06419_r12_d01.wav,tanker/20160829-32/32.wav,Tanker,Tanker,1,0.8061907291412354,0.19704397022724152,0.002625764347612858,1.4254456758499146,-1.404873013496399,-5.939754009246826
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_10456_r09_d01.wav,tanker/20180507-202/212341.wav,Tanker,Tanker,1,0.8149797916412354,0.17098818719387054,0.004597305785864592,1.4826980829238892,-1.5786399841308594,-5.377676963806152
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07507_r09_d01.wav,tanker/20170317-86/072019.wav,Tanker,Tanker,1,0.9612186551094055,0.038181137293577194,0.0008968030451796949,3.210261583328247,-3.226484537124634,-7.015777111053467
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07396_r05_d02.wav,tanker/20170216-81/035911.wav,Tanker,Tanker,1,0.9275212287902832,0.06880007684230804,0.0022103481460362673,2.549222230911255,-2.605269193649292,-6.112392425537109
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_08424_r01_d03.wav,tanker/20170704-122/145807.wav,Tanker,Tanker,1,0.9781384468078613,0.019509324803948402,0.001306881313212216,3.800920248031616,-3.9171605110168457,-6.638803958892822
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_05338_r05_d03.wav,tanker/20160509-1/123109.wav,Tanker,Cargo,0,0.2469913512468338,0.7630914449691772,0.006758516188710928,-1.1147233247756958,1.1697038412094116,-4.990170478820801
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07306_r01_d01.wav,tanker/20170216-81/035911.wav,Tanker,Tanker,1,0.8976254463195801,0.06408961117267609,0.03601027652621269,2.171114921569824,-2.6812374591827393,-3.287276268005371
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09695_r08_d02.wav,tanker/20180130-173/054907.wav,Tanker,Cargo,0,0.33019351959228516,0.6718854308128357,0.007252896670252085,-0.7073099613189697,0.7167250514030457,-4.919075012207031
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_05958_r05_d03.wav,tanker/20160704-22/111311.wav,Tanker,Tanker,1,0.7902675867080688,0.18667994439601898,0.004742257297039032,1.3265389204025269,-1.4717291593551636,-5.3464884757995605
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_10512_r13_d03.wav,tanker/20180507-202/212341.wav,Tanker,Tanker,1,0.9493982791900635,0.0467657744884491,0.0007186842267401516,2.9318437576293945,-3.014708995819092,-7.237369537353516
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07720_r03_d01.wav,tanker/20170421-100/010738.wav,Tanker,Tanker,1,0.9396941065788269,0.049535151571035385,0.012301076203584671,2.7461252212524414,-2.95426869392395,-4.385691165924072
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09523_r12_d03.wav,tanker/20180120-169/125003.wav,Tanker,Tanker,1,0.9896626472473145,0.00979114044457674,0.00038727413630113006,4.561594486236572,-4.616437911987305,-7.855990409851074
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_11331_r11_d02.wav,tanker/20180725a-228/222512.wav,Tanker,Cargo,0,0.24412418901920319,0.7648658156394958,0.0007979254587553442,-1.1302000284194946,1.1795440912246704,-7.132697105407715
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_08910_r04_d03.wav,tanker/20170920-139/232910.wav,Tanker,Tanker,1,0.982855498790741,0.010413344949483871,0.007870862260460854,4.048783302307129,-4.55419921875,-4.836685657501221
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09218_r13_d02.wav,tanker/20171216-159/160715.wav,Tanker,Tanker,1,0.9664379358291626,0.032152749598026276,0.0025925152003765106,3.3602209091186523,-3.404576301574707,-5.952530860900879
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09699_r03_d02.wav,tanker/20180130-173/054907.wav,Tanker,Tanker,1,0.8490889072418213,0.13888387382030487,0.0016751989023759961,1.727473258972168,-1.8245912790298462,-6.390146732330322
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_05727_r04_d02.wav,tanker/20160604-11/171238.wav,Tanker,Tanker,1,0.9539003372192383,0.04402262344956398,0.002805903321132064,3.0297534465789795,-3.078030586242676,-5.873219966888428
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_08363_r11_d03.wav,tanker/20170629-120/215813.wav,Tanker,Tanker,1,0.9588168263435364,0.04062700644135475,0.0029146105516701937,3.147669792175293,-3.161846876144409,-5.835100173950195
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_10014_r02_d01.wav,tanker/20180402-187/060415.wav,Tanker,Tanker,1,0.9614570736885071,0.03447853401303291,0.000592086638789624,3.2166762351989746,-3.332331418991089,-7.431265354156494
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_06293_r09_d02.wav,tanker/20160808-28/203415.wav,Tanker,Tanker,1,0.994933545589447,0.004695503506809473,3.094237035838887e-05,5.28002405166626,-5.356443405151367,-10.383353233337402
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_08349_r11_d01.wav,tanker/20170629-120/215813.wav,Tanker,Tanker,1,0.9494274258613586,0.05087311938405037,0.0024494240060448647,2.9324488639831543,-2.9262077808380127,-6.0094499588012695
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_10619_r13_d01.wav,tanker/20180510-205/062026.wav,Tanker,Cargo,0,0.13034845888614655,0.8394439816474915,0.017359398305416107,-1.897881269454956,1.6540967226028442,-4.036109447479248
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07880_r08_d02.wav,tanker/20170509-104/105420.wav,Tanker,Tanker,1,0.9900452494621277,0.008046646602451801,0.0016913836589083076,4.599697113037109,-4.814420700073242,-6.3805155754089355
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09117_r10_d01.wav,tanker/20171207-157/150539.wav,Tanker,Tanker,1,0.9910611510276794,0.00803812500089407,8.077915117610246e-05,4.7083659172058105,-4.815488815307617,-9.423710823059082
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_08348_r11_d01.wav,tanker/20170629-120/215813.wav,Tanker,Tanker,1,0.7369968891143799,0.28116053342819214,0.012602055445313454,1.030417799949646,-0.9387123584747314,-4.361213207244873
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09150_r07_d03.wav,tanker/20171208-158/193936.wav,Tanker,Tanker,1,0.9706628322601318,0.025529857724905014,0.0005400599911808968,3.499124526977539,-3.642045259475708,-7.523290157318115
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_05627_r12_d02.wav,tanker/20160531-7/142749.wav,Tanker,Tanker,1,0.9985308647155762,0.0011822427622973919,0.00023496997891925275,6.521592140197754,-6.739159107208252,-8.355817794799805
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_08962_r08_d01.wav,tanker/20171013-142/115050.wav,Tanker,Tanker,1,0.5746245980262756,0.44343751668930054,5.7428325817454606e-05,0.30074504017829895,-0.2272224724292755,-9.764915466308594
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_10915_r12_d01.wav,tanker/20180630-221/173807.wav,Tanker,Tanker,1,0.953385591506958,0.04425572231411934,0.000856694532558322,3.018109083175659,-3.0725057125091553,-7.061572074890137
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07953_r07_d01.wav,tanker/20170510-105/041848.wav,Tanker,Cargo,0,0.4285413920879364,0.5439052581787109,0.002641088794916868,-0.28780466318130493,0.17607438564300537,-5.933919429779053
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09223_r01_d02.wav,tanker/20171216-159/160715.wav,Tanker,Tanker,1,0.9797438383102417,0.011027264408767223,0.01588745228946209,3.878833532333374,-4.496295928955078,-4.126210689544678
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_11181_r03_d01.wav,tanker/20180705-224/144030.wav,Tanker,Tanker,1,0.802389919757843,0.18156738579273224,0.0015669172862544656,1.4012988805770874,-1.505764126777649,-6.4570770263671875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09982_r06_d03.wav,tanker/20180316a-186/174010.wav,Tanker,Tanker,1,0.8803284168243408,0.10969953238964081,0.0005494192009791732,1.9955435991287231,-2.093813896179199,-7.506099224090576
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07565_r05_d02.wav,tanker/20170403-92/044833.wav,Tanker,Tanker,1,0.9615727663040161,0.028270874172449112,0.009080883115530014,3.21980357170105,-3.537245035171509,-4.6924614906311035
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07813_r10_d03.wav,tanker/20170509-104/105420.wav,Tanker,Tanker,1,0.9747048020362854,0.02089860662817955,0.0030698718037456274,3.6515190601348877,-3.8469526767730713,-5.783044815063477
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07669_r11_d03.wav,tanker/20170419-98/021347.wav,Tanker,Tanker,1,0.9957329630851746,0.003522258484736085,0.0004685595922637731,5.452556610107422,-5.645124435424805,-7.665378570556641
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_11004_r03_d01.wav,tanker/20180702-222/172918.wav,Tanker,Tanker,1,0.6633274555206299,0.3101940155029297,0.001392657752148807,0.6781579852104187,-0.7992123365402222,-6.57514762878418
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07740_r04_d03.wav,tanker/20170421-100/010738.wav,Tanker,Tanker,1,0.9674606919288635,0.028990507125854492,0.0010419595055282116,3.392226219177246,-3.5113677978515625,-6.865609645843506
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_11057_r01_d03.wav,tanker/20180703-223/143323.wav,Tanker,Tanker,1,0.9485003352165222,0.045534778386354446,0.0013432628475129604,2.9133059978485107,-3.0426747798919678,-6.61130952835083
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_10744_r13_d03.wav,tanker/20180529-211/093622.wav,Tanker,Tanker,1,0.9876285791397095,0.012624170631170273,0.0002621303137857467,4.379915714263916,-4.359437465667725,-8.246406555175781
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_09324_r07_d02.wav,tanker/20171223-162/150450.wav,Tanker,Tanker,1,0.9966824650764465,0.0030969325453042984,2.8247757654753514e-05,5.7052083015441895,-5.7742414474487305,-10.474468231201172
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Train/src_07637_r02_d01.wav,tanker/20170419-98/021347.wav,Tanker,Tanker,1,0.992576539516449,0.006777145434170961,7.422296039294451e-05,4.895669937133789,-4.987399101257324,-9.508362770080566
