path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01997_r04_d01.wav,tanker/20171126-152/025605.wav,Tanker,Tanker,1,0.8630275726318359,0.2497079223394394,0.0016671369085088372,1.8406668901443481,-1.1001707315444946,-6.394979000091553
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02059_r13_d01.wav,tanker/20180417-192/005456.wav,Tanker,noise,0,0.013901346363127232,0.32969123125076294,0.24038514494895935,-4.261770725250244,-0.7095817923545837,-1.1505690813064575
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02256_r12_d02.wav,tanker/20180506-201/014248.wav,Tanker,Tanker,1,0.6238657236099243,0.48387399315834045,0.0019412911497056484,0.5059888958930969,-0.06452623009681702,-6.242458820343018
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01498_r07_d01.wav,tanker/20161107-51/170102.wav,Tanker,Tanker,1,0.8383607864379883,0.318095862865448,0.00536517845466733,1.6460820436477661,-0.7625362873077393,-5.222445964813232
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02049_r11_d02.wav,tanker/20180417-192/005456.wav,Tanker,Tug,0,0.013239101506769657,0.14402392506599426,0.5007187128067017,-4.311253070831299,-1.7822630405426025,0.0028749965131282806
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01670_r10_d03.wav,tanker/20170425-102/231243.wav,Tanker,Tanker,1,0.9539697766304016,0.048125553876161575,0.004326959606260061,3.031332492828369,-2.9846198558807373,-5.438553810119629
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01419_r05_d01.wav,tanker/20160907-36/094356.wav,Tanker,Tanker,1,0.9887210726737976,0.006838081870228052,0.002698209136724472,4.473475933074951,-4.978386402130127,-5.9124650955200195
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02082_r08_d03.wav,tanker/20180417-192/005456.wav,Tanker,Tanker+Cargo,0,0.5040954351425171,0.5379698276519775,0.0057143704034388065,0.01638224348425865,0.15217222273349762,-5.159040451049805
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01367_r12_d02.wav,tanker/20160907-36/094356.wav,Tanker,Tanker,1,0.9475396275520325,0.06277752667665482,0.0014914866769686341,2.893810987472534,-2.7033236026763916,-6.506489276885986
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01232_r02_d01.wav,tanker/20160714a-26/141202.wav,Tanker,Cargo,0,0.21590836346149445,0.6766369938850403,0.036721616983413696,-1.289671778678894,0.7383593916893005,-3.266976833343506
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01537_r11_d02.wav,tanker/20161123-55/171423.wav,Tanker,Tanker,1,0.9468369483947754,0.09492751955986023,0.015431847423315048,2.8797638416290283,-2.25490140914917,-4.1557698249816895
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02072_r13_d03.wav,tanker/20180417-192/005456.wav,Tanker,Cargo,0,0.45987534523010254,0.6648384928703308,0.004840287379920483,-0.1608446091413498,0.6849318742752075,-5.325929164886475
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02017_r10_d01.wav,tanker/20171204-156/222708.wav,Tanker,noise,0,0.25366565585136414,0.08156589418649673,0.09129038453102112,-1.079156517982483,-2.4212589263916016,-2.2979800701141357
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01374_r04_d01.wav,tanker/20160907-36/094356.wav,Tanker,Tanker+Cargo,0,0.5218419432640076,0.5815341472625732,0.0015491364756599069,0.08742336928844452,0.32907432317733765,-6.468507289886475
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01485_r11_d03.wav,tanker/20160910-37/190037.wav,Tanker,Tanker,1,0.933964729309082,0.08390554040670395,0.0019045296357944608,2.6492505073547363,-2.390427827835083,-6.261613845825195
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01721_r09_d01.wav,tanker/20170723a-128/192900.wav,Tanker,Tanker,1,0.9856587052345276,0.0074088964611291885,0.0015988713130354881,4.23016357421875,-4.897637367248535,-6.436857223510742
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01712_r02_d01.wav,tanker/20170723a-128/192900.wav,Tanker,Tanker,1,0.9850183129310608,0.006654706317931414,0.003430417273193598,4.185831069946289,-5.005753993988037,-5.671637058258057
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01186_r09_d03.wav,tanker/20160619-17/173821.wav,Tanker,Tanker,1,0.9794098138809204,0.013547408394515514,0.0011041383258998394,3.862136125564575,-4.287919998168945,-6.8075852394104
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01734_r05_d01.wav,tanker/20170723a-128/192900.wav,Tanker,Tanker,1,0.9850242137908936,0.014580857940018177,0.003757721045985818,4.186229705810547,-4.213357448577881,-5.5801777839660645
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01195_r03_d02.wav,tanker/20160619-17/173821.wav,Tanker,Tanker,1,0.9209888577461243,0.1153305321931839,0.001603354001417756,2.455859661102295,-2.03741192817688,-6.43405294418335
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01898_r07_d02.wav,tanker/20171108-149/011449.wav,Tanker,Cargo,0,0.4321869909763336,0.653952956199646,0.002513578627258539,-0.27293381094932556,0.6364606022834778,-5.9835309982299805
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01193_r08_d02.wav,tanker/20160619-17/173821.wav,Tanker,Tanker,1,0.9809990525245667,0.013491686433553696,0.002224184572696686,3.944079875946045,-4.292098045349121,-6.106138229370117
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02273_r09_d01.wav,tanker/20180506-201/014248.wav,Tanker,Cargo,0,0.3924751281738281,0.5938714742660522,0.021891990676522255,-0.4369199573993683,0.3799933195114136,-3.799499273300171
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01648_r03_d02.wav,tanker/20170425-102/231243.wav,Tanker,Tanker,1,0.9674332737922668,0.02070511132478714,0.0021739709191024303,3.3913564682006836,-3.856452226638794,-6.129023551940918
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01588_r06_d03.wav,tanker/20170425-102/231243.wav,Tanker,noise,0,0.2555113732814789,0.41657668352127075,0.3051089346408844,-1.0694307088851929,-0.33684250712394714,-0.8230862021446228
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01226_r07_d01.wav,tanker/20160714a-26/141202.wav,Tanker,Cargo,0,0.47625407576560974,0.5834319591522217,0.0033813801128417253,-0.09505511820316315,0.3368779718875885,-5.686084270477295
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01825_r13_d01.wav,tanker/20171108-149/011449.wav,Tanker,Tanker,1,0.7458546161651611,0.2790628969669342,0.04150010272860527,1.0766241550445557,-0.9491146802902222,-3.1396734714508057
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01454_r08_d01.wav,tanker/20160910-37/190037.wav,Tanker,Tanker,1,0.9671867489814758,0.031619906425476074,0.0026604963932186365,3.383558511734009,-3.42183780670166,-5.926578521728516
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01761_r12_d01.wav,tanker/20170723a-128/192900.wav,Tanker,Tanker,1,0.6754462718963623,0.27356964349746704,0.0025935894809663296,0.7329225540161133,-0.9765864610671997,-5.952115535736084
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02276_r02_d03.wav,tanker/20180506-201/014248.wav,Tanker,Cargo,0,0.4220961630344391,0.5778341293334961,0.0026476006023585796,-0.3141743540763855,0.31388863921165466,-5.931450366973877
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01546_r07_d02.wav,tanker/20170206-79/081843.wav,Tanker,Tanker,1,0.949816107749939,0.06470905989408493,0.00330755696631968,2.9405744075775146,-2.6709563732147217,-5.708232402801514
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01624_r11_d03.wav,tanker/20170425-102/231243.wav,Tanker,Tanker,1,0.9654163718223572,0.03131686523556709,0.005408572033047676,3.329179525375366,-3.4317808151245117,-5.214346885681152
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02325_r13_d03.wav,tanker/20180612a-217/230757.wav,Tanker,Cargo,0,0.09385533630847931,0.9710673689842224,0.001982014160603285,-2.267444372177124,3.513425588607788,-6.221657752990723
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01547_r01_d01.wav,tanker/20170209-80/040238.wav,Tanker,Tanker,1,0.9852978587150574,0.007849778048694134,0.00115090177860111,4.20495080947876,-4.839389324188232,-6.766057968139648
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02345_r11_d03.wav,tanker/20180612a-217/230757.wav,Tanker,Cargo,0,0.04206724837422371,0.9786948561668396,0.0028309691697359085,-3.1255080699920654,3.8272697925567627,-5.8643012046813965
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01184_r10_d02.wav,tanker/20160619-17/173821.wav,Tanker,Tanker,1,0.9247851967811584,0.109811931848526,0.004406942520290613,2.5092132091522217,-2.092663526535034,-5.420157432556152
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02288_r11_d03.wav,tanker/20180506-201/014248.wav,Tanker,Tanker,1,0.8113060593605042,0.29567548632621765,0.008759726770222187,1.4585189819335938,-0.867976725101471,-4.728792190551758
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02324_r05_d02.wav,tanker/20180612a-217/230757.wav,Tanker,Tanker+Cargo,0,0.5856655836105347,0.5459475517272949,0.0024825292639434338,0.3460756540298462,0.1843101680278778,-5.9959917068481445
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01425_r07_d03.wav,tanker/20160907-36/094356.wav,Tanker,Tanker,1,0.9899269342422485,0.004080588463693857,0.0016726857284083962,4.587768077850342,-5.497425079345703,-6.391650676727295
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01199_r02_d01.wav,tanker/20160619-17/173821.wav,Tanker,Tanker,1,0.9707874059677124,0.02559220977127552,0.0012573759304359555,3.5035085678100586,-3.6395418643951416,-6.6774702072143555
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01486_r01_d03.wav,tanker/20161005-41/41.wav,Tanker,Tanker,1,0.9191017150878906,0.08757035434246063,0.003911684267222881,2.4302031993865967,-2.3436684608459473,-5.539867877960205
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01164_r12_d03.wav,tanker/20160619-17/173821.wav,Tanker,Tanker,1,0.9585257172584534,0.04618041589856148,0.0026019499637186527,3.1403229236602783,-3.027918815612793,-5.948888778686523
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02051_r08_d02.wav,tanker/20180417-192/005456.wav,Tanker,noise,0,0.23939146101474762,0.22892537713050842,0.19562053680419922,-1.1560187339782715,-1.2143890857696533,-1.4138942956924438
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01388_r04_d03.wav,tanker/20160907-36/094356.wav,Tanker,Tanker,1,0.5013381838798523,0.44961464405059814,0.0018923889147117734,0.0053527019917964935,-0.2022276669740677,-6.268021106719971
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01393_r03_d01.wav,tanker/20160907-36/094356.wav,Tanker,Tanker,1,0.822867214679718,0.12112661451101303,0.0015624483348801732,1.5358954668045044,-1.9818044900894165,-6.459937572479248
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01987_r08_d01.wav,tanker/20171126-152/025605.wav,Tanker,Tanker,1,0.7830309867858887,0.2452070564031601,0.0018741149688139558,1.28341805934906,-1.124340534210205,-6.277742862701416
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02403_r03_d02.wav,tanker/20180822-231/142019.wav,Tanker,Tanker,1,0.9848050475120544,0.005005354061722755,0.0010334763210266829,4.171483039855957,-5.292229175567627,-6.873793125152588
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01828_r11_d03.wav,tanker/20171108-149/011449.wav,Tanker,Tanker,1,0.7655887603759766,0.13073739409446716,0.15526169538497925,1.1835678815841675,-1.8944545984268188,-1.6939148902893066
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01315_r04_d02.wav,tanker/20160904-34/005747.wav,Tanker,Tanker,1,0.797038733959198,0.1946730762720108,0.008959733881056309,1.367888331413269,-1.419926643371582,-4.706014633178711
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01330_r09_d01.wav,tanker/20160904-34/005747.wav,Tanker,Tanker,1,0.580176055431366,0.42812153697013855,0.002999470802024007,0.3234962821006775,-0.2895194888114929,-5.8063154220581055
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01878_r10_d03.wav,tanker/20171108-149/011449.wav,Tanker,Tanker+Cargo,0,0.5959056615829468,0.5371717214584351,0.002315712161362171,0.3884340226650238,0.14896178245544434,-6.0657196044921875
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01989_r13_d03.wav,tanker/20171126-152/025605.wav,Tanker,Tanker,1,0.784212052822113,0.2458592653274536,0.004116555210202932,1.2903834581375122,-1.1208196878433228,-5.488613605499268
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01368_r06_d03.wav,tanker/20160907-36/094356.wav,Tanker,Tanker,1,0.6571373343467712,0.29076331853866577,0.02131059765815735,0.6505631804466248,-0.8916797041893005,-3.827009916305542
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01237_r04_d02.wav,tanker/20160714a-26/141202.wav,Tanker,Tanker,1,0.7985199093818665,0.3214866518974304,0.0021041766740381718,1.3770689964294434,-0.7469480633735657,-6.16172456741333
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01396_r10_d03.wav,tanker/20160907-36/094356.wav,Tanker,Tanker,1,0.9424431324005127,0.04263380914926529,0.0006994041032157838,2.7957022190093994,-3.1115384101867676,-7.26458215713501
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01762_r08_d03.wav,tanker/20170723a-128/192900.wav,Tanker,Tanker,1,0.9817465543746948,0.005502910818904638,0.0015013315714895725,3.984980344772339,-5.196959972381592,-6.4999003410339355
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01658_r03_d02.wav,tanker/20170425-102/231243.wav,Tanker,Tanker,1,0.9436445832252502,0.07387612015008926,0.007184669841080904,2.8180713653564453,-2.528618335723877,-4.928595066070557
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02144_r11_d02.wav,tanker/20180425-199/083048.wav,Tanker,Cargo,0,0.3772668242454529,0.7438654899597168,0.0025443388149142265,-0.5011653304100037,1.0661572217941284,-5.971336841583252
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01680_r13_d02.wav,tanker/20170512-107/081819.wav,Tanker,Tanker,1,0.7068804502487183,0.4040493071079254,0.003148779971525073,0.8802808523178101,-0.38862115144729614,-5.757586479187012
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01829_r13_d03.wav,tanker/20171108-149/011449.wav,Tanker,Tanker,1,0.5762686729431152,0.48572367429733276,0.02663581073284149,0.3074745237827301,-0.05712086334824562,-3.598501682281494
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01341_r05_d01.wav,tanker/20160904-34/005747.wav,Tanker,Cargo,0,0.34153538942337036,0.5099647045135498,0.011681150645017624,-0.656459391117096,0.03986397013068199,-4.438028812408447
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02340_r02_d02.wav,tanker/20180612a-217/230757.wav,Tanker,Tanker,1,0.9655131697654724,0.034229826182127,0.0011961107375100255,3.3320813179016113,-3.3398284912109375,-6.72748327255249
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02395_r05_d03.wav,tanker/20180822-231/142019.wav,Tanker,Tanker,1,0.9775856733322144,0.021129978820681572,0.0018906270852312446,3.7753844261169434,-3.8357059955596924,-6.268954277038574
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01308_r13_d02.wav,tanker/20160904-34/005747.wav,Tanker,Tanker,1,0.882247269153595,0.2031642496585846,0.0026195866521447897,2.013885736465454,-1.3666338920593262,-5.942115783691406
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01550_r12_d03.wav,tanker/20170209-80/040238.wav,Tanker,Tanker,1,0.988390326499939,0.004531865939497948,0.0012900222791358829,4.44423770904541,-5.3920793533325195,-6.6518049240112305
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01792_r03_d01.wav,tanker/20170728-129/202445.wav,Tanker,Tanker,1,0.9463088512420654,0.07536613941192627,0.004864489659667015,2.869320869445801,-2.507039785385132,-5.320917129516602
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02199_r11_d01.wav,tanker/20180425-199/083048.wav,Tanker,Tanker,1,0.7248824834823608,0.4336734414100647,0.002508180681616068,0.9688109755516052,-0.266879141330719,-5.985686302185059
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01595_r02_d01.wav,tanker/20170425-102/231243.wav,Tanker,Tanker,1,0.6799850463867188,0.33633944392204285,0.027965791523456573,0.7537030577659607,-0.6796498894691467,-3.5484089851379395
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01763_r08_d03.wav,tanker/20170723a-128/192900.wav,Tanker,Tanker,1,0.9832804203033447,0.0064897420816123486,0.0013565781991928816,4.07431173324585,-5.031021595001221,-6.6014323234558105
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01173_r05_d02.wav,tanker/20160619-17/173821.wav,Tanker,Tanker,1,0.5600097179412842,0.37150606513023376,0.0026523645501583815,0.24120156466960907,-0.5257611274719238,-5.929647922515869
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01324_r01_d03.wav,tanker/20160904-34/005747.wav,Tanker,Tanker,1,0.822948694229126,0.13383866846561432,0.015863142907619476,1.536454200744629,-1.8674360513687134,-4.1277666091918945
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02303_r13_d03.wav,tanker/20180506-201/014248.wav,Tanker,Tanker,1,0.9449707269668579,0.06985855847597122,0.003396951127797365,2.843287706375122,-2.5888640880584717,-5.681474208831787
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01877_r09_d02.wav,tanker/20171108-149/011449.wav,Tanker,noise,0,0.48163267970085144,0.4282097816467285,0.0014522832352668047,-0.07350243628025055,-0.28915899991989136,-6.533164978027344
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_02309_r08_d03.wav,tanker/20180612a-217/230757.wav,Tanker,Tanker,1,0.9462713003158569,0.05346312001347542,0.006852719001471996,2.8685812950134277,-2.8738179206848145,-4.97623348236084
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01496_r11_d03.wav,tanker/20161107-51/170102.wav,Tanker,Tanker,1,0.5453105568885803,0.4852665066719055,0.05458039045333862,0.181740865111351,-0.05895114317536354,-2.851954221725464
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Tanker/Val/src_01559_r01_d03.wav,tanker/20170420-99/170815.wav,Tanker,Tanker,1,0.8846315741539001,0.2266644388437271,0.004752479027956724,2.0370404720306396,-1.227242350578308,-5.344325065612793
