path,recording,truth,prediction,exact_match,prob_Tanker,prob_Cargo,prob_Tug,logit_Tanker,logit_Cargo,logit_Tug
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01439_r05_d02.wav,cargo/20171119b-29/151043.wav,Cargo,Cargo,1,8.711817645234987e-05,0.9861917495727539,0.019528329372406006,-9.34815788269043,4.26858377456665,-3.9161674976348877
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01923_r08_d02.wav,cargo/20171123c-40/135730.wav,Cargo,Cargo,1,0.0005882004625163972,0.9936157464981079,0.005376786924898624,-7.437854290008545,5.047512531280518,-5.220273017883301
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02124_r11_d03.wav,cargo/20171124c-42/134001.wav,Cargo,Cargo,1,0.002518164226785302,0.9924235343933105,0.002610456431284547,-5.981703758239746,4.875102996826172,-5.945616245269775
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04307_r10_d02.wav,cargo/20171209c-87/140111.wav,Cargo,Cargo,1,0.001131599536165595,0.9930970072746277,0.0013645385624840856,-6.7829909324646,4.968877792358398,-6.595573425292969
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04675_r08_d01.wav,cargo/20171213e-98/231302.wav,Cargo,Cargo,1,0.00911138579249382,0.9758344888687134,0.006054040510207415,-4.689077377319336,3.698364734649658,-5.100956916809082
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02072_r04_d02.wav,cargo/20171124c-42/134001.wav,Cargo,Cargo,1,0.004816869739443064,0.9731073975563049,0.01997341588139534,-5.3308024406433105,3.58864164352417,-3.8931775093078613
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03726_r01_d01.wav,cargo/20171206a-77/014907.wav,Cargo,Cargo,1,0.2550881803035736,0.6373651623725891,0.1507062315940857,-1.071656584739685,0.5639464259147644,-1.7290726900100708
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01241_r07_d03.wav,cargo/20171117d-26/225044.wav,Cargo,Cargo,1,0.00020758698519784957,0.9960796236991882,0.0033612556289881468,-8.479752540588379,5.5376505851745605,-5.692073822021484
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01962_r04_d03.wav,cargo/20171123c-40/135730.wav,Cargo,Cargo,1,0.00036056237877346575,0.9992507100105286,4.0020277083385736e-05,-7.92748498916626,7.195599555969238,-10.126084327697754
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02197_r03_d03.wav,cargo/20171124d-43/161634.wav,Cargo,Cargo,1,0.023344632238149643,0.9683794379234314,0.005549166817218065,-3.733766794204712,3.421816110610962,-5.18854284286499
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03019_r13_d02.wav,cargo/20171202c-63/123015.wav,Cargo,Cargo,1,0.07481572777032852,0.9219669699668884,0.000836799677927047,-2.5149648189544678,2.4693777561187744,-7.085088729858398
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04023_r10_d03.wav,cargo/20171207d-82/100039.wav,Cargo,Cargo,1,0.00023385180975310504,0.9971488118171692,0.0019437632290646434,-8.360589027404785,5.857172012329102,-6.241183757781982
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03974_r05_d03.wav,cargo/20171207b-81/032120.wav,Cargo,Cargo,1,0.0034196735359728336,0.9882886409759521,0.005606265738606453,-5.6747846603393555,4.435417652130127,-5.178248405456543
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02840_r13_d03.wav,cargo/20171201-59/080357.wav,Cargo,Cargo,1,0.003986754920333624,0.9695591330528259,0.025320030748844147,-5.520782947540283,3.461056709289551,-3.6505134105682373
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03289_r13_d01.wav,cargo/20171204b-68/201125.wav,Cargo,Cargo,1,5.445425267680548e-05,0.9996874332427979,4.9546801164979115e-05,-9.818095207214355,8.070247650146484,-9.912543296813965
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02195_r12_d02.wav,cargo/20171124d-43/161634.wav,Cargo,Cargo,1,0.10497745126485825,0.8538351058959961,0.0340726375579834,-2.1431033611297607,1.765002965927124,-3.3445940017700195
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00731_r04_d02.wav,cargo/20171114a-14/14.wav,Cargo,Cargo,1,0.009732702746987343,0.991260826587677,0.00024680045316927135,-4.622483253479004,4.7311530113220215,-8.306683540344238
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04276_r12_d03.wav,cargo/20171209c-87/140111.wav,Cargo,Cargo,1,2.433210283925291e-05,0.9997280240058899,6.367842433974147e-05,-10.623689651489258,8.209656715393066,-9.661601066589355
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01345_r04_d03.wav,cargo/20171118a-28/074918.wav,Cargo,Cargo,1,0.0006052288808859885,0.997866690158844,0.00028431834653019905,-7.409298419952393,6.147952079772949,-8.165131568908691
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03391_r10_d01.wav,cargo/20171205a-70/030344.wav,Cargo,Cargo,1,0.0011135436361655593,0.9925643801689148,0.005185627844184637,-6.799093723297119,4.89400053024292,-5.256665229797363
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03923_r08_d03.wav,cargo/20171207b-81/032120.wav,Cargo,Cargo,1,4.459674164536409e-05,0.9998190999031067,1.8715605619945563e-05,-10.017805099487305,8.617131233215332,-10.886134147644043
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01773_r03_d02.wav,cargo/20171121f-34/210343.wav,Cargo,Cargo,1,0.042088158428668976,0.9490854740142822,0.0022237561643123627,-3.1249892711639404,2.925352096557617,-6.1063313484191895
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00956_r12_d03.wav,cargo/20171115b-19/19.wav,Cargo,Cargo,1,0.07175181806087494,0.902192234992981,0.022420251742005348,-2.5600860118865967,2.2218239307403564,-3.7751152515411377
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01039_r01_d02.wav,cargo/20171116-22/002044.wav,Cargo,Cargo,1,0.00015211713616736233,0.9930899739265442,0.005595361348241568,-8.7907075881958,4.967849254608154,-5.180206298828125
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02567_r03_d01.wav,cargo/20171126b-51/044753.wav,Cargo,Cargo,1,0.11916473507881165,0.8642879128456116,0.015779664739966393,-2.000363826751709,1.851370096206665,-4.133127689361572
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04029_r09_d02.wav,cargo/20171207d-82/100039.wav,Cargo,Cargo,1,0.00011990083294222131,0.9996522665023804,2.1034908058936708e-05,-9.028725624084473,7.9636149406433105,-10.769306182861328
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01488_r04_d02.wav,cargo/20171121-31/031902.wav,Cargo,Cargo,1,0.15273958444595337,0.8226850032806396,0.006626727059483528,-1.7132736444473267,1.534645676612854,-5.009995460510254
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04623_r02_d02.wav,cargo/20171213e-98/231302.wav,Cargo,Cargo,1,0.011309039779007435,0.957994282245636,0.023211926221847534,-4.4707794189453125,3.1270363330841064,-3.7396035194396973
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00160_r02_d03.wav,cargo/20171104a-2/2.wav,Cargo,Cargo,1,0.06446273624897003,0.9348222613334656,0.0030892177019268274,-2.6750335693359375,2.663238048553467,-5.776743412017822
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00011_r01_d03.wav,cargo/20171104-1/1.wav,Cargo,Cargo,1,0.0003186292597092688,0.9948797225952148,0.005256569478660822,-8.051163673400879,5.269410610198975,-5.243006229400635
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04781_r04_d02.wav,cargo/20171213g-100/234857.wav,Cargo,Cargo,1,0.02358555793762207,0.9631068706512451,0.004811007995158434,-3.723252534866333,3.2621407508850098,-5.33202600479126
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03640_r11_d03.wav,cargo/20171206-76/004911.wav,Cargo,Cargo,1,0.045334674417972565,0.9022325277328491,0.02776380069553852,-3.047288656234741,2.222280502319336,-3.55586576461792
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03746_r07_d02.wav,cargo/20171206a-77/014907.wav,Cargo,Cargo,1,0.10279116779565811,0.8962460160255432,0.0005052094347774982,-2.1665892601013184,2.156191825866699,-7.59003210067749
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04134_r05_d03.wav,cargo/20171209-85/001029.wav,Cargo,Cargo,1,0.3922765851020813,0.5742241740226746,0.005854285787791014,-0.4377526640892029,0.2991069257259369,-5.13470983505249
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_05280_r11_d03.wav,cargo/20171215e-111/214529.wav,Cargo,Cargo,1,0.0031874794512987137,0.9805814027786255,0.013626031577587128,-5.74533224105835,3.9219143390655518,-4.282053470611572
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03572_r01_d02.wav,cargo/20171205i-75/202122.wav,Cargo,Cargo,1,0.022482236847281456,0.9776883125305176,0.0007019693148322403,-3.7722909450531006,3.780083179473877,-7.260918617248535
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01055_r05_d03.wav,cargo/20171116-22/002044.wav,Cargo,Cargo,1,8.279104076791555e-05,0.9993945360183716,0.00031235007918439806,-9.399107933044434,7.4089531898498535,-8.071073532104492
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04644_r07_d01.wav,cargo/20171213e-98/231302.wav,Cargo,Cargo,1,0.0017509908648207784,0.9952642917633057,0.0008005991694517434,-6.345820903778076,5.347866058349609,-7.129349231719971
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04448_r04_d03.wav,cargo/20171212c-93/101404.wav,Cargo,Cargo,1,0.04001377895474434,0.9471734762191772,0.0024091547820717096,-3.1776950359344482,2.8864684104919434,-6.02606725692749
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01049_r13_d03.wav,cargo/20171116-22/002044.wav,Cargo,Cargo,1,1.406932915415382e-05,0.9997311234474182,0.00015714664186816663,-11.171499252319336,8.221035957336426,-8.758173942565918
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04049_r02_d03.wav,cargo/20171207f-83/190947.wav,Cargo,Cargo,1,0.012535277754068375,0.9864584803581238,0.0005007748259231448,-4.366593837738037,4.288361072540283,-7.59885311126709
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02812_r08_d02.wav,cargo/20171201-59/080357.wav,Cargo,Cargo,1,0.0021611000411212444,0.9712817668914795,0.03038865141570568,-6.134974479675293,3.5210840702056885,-3.4628260135650635
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00468_r13_d02.wav,cargo/20171111e-9/9.wav,Cargo,Cargo,1,0.00042710365960374475,0.9966772794723511,0.001772758667357266,-7.758056640625,5.703658103942871,-6.333444118499756
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02108_r09_d01.wav,cargo/20171124c-42/134001.wav,Cargo,Cargo,1,0.0033693350851535797,0.9802185297012329,0.013116431422531605,-5.689664840698242,3.9030299186706543,-4.320686340332031
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03971_r02_d02.wav,cargo/20171207b-81/032120.wav,Cargo,Cargo,1,0.000326813809806481,0.9984922409057617,0.0003107929660473019,-8.025793075561523,6.495666980743408,-8.076072692871094
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02844_r01_d02.wav,cargo/20171201-59/080357.wav,Cargo,Cargo,1,0.012698844075202942,0.9687833786010742,0.012499131262302399,-4.353464126586914,3.435091495513916,-4.369518280029297
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04750_r01_d02.wav,cargo/20171213g-100/234857.wav,Cargo,Cargo,1,0.3068423867225647,0.697486400604248,0.023820677772164345,-0.8149232268333435,0.8353567719459534,-3.71309232711792
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03038_r11_d03.wav,cargo/20171202e-64/141802.wav,Cargo,Cargo,1,0.0001910359860630706,0.9922594428062439,0.008884609676897526,-8.562857627868652,4.853507995605469,-4.714510440826416
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01550_r01_d02.wav,cargo/20171121-31/031902.wav,Cargo,noise,0,0.24998372793197632,0.2604053020477295,0.4080849587917328,-1.0986989736557007,-1.04386305809021,-0.37188777327537537
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04706_r08_d02.wav,cargo/20171213f-99/99.wav,Cargo,Cargo,1,0.01604451984167099,0.9829931259155273,0.0007556482451036572,-4.116213321685791,4.056986331939697,-7.187178611755371
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03020_r06_d02.wav,cargo/20171202c-63/123015.wav,Cargo,Cargo,1,0.11299370974302292,0.8925657868385315,0.000502683746162802,-2.0605199337005615,2.1172218322753906,-7.595046520233154
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02196_r02_d03.wav,cargo/20171124d-43/161634.wav,Cargo,Cargo,1,0.013698888011276722,0.9812818765640259,0.0036934686359018087,-4.276647090911865,3.959371566772461,-5.597488880157471
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04543_r01_d03.wav,cargo/20171213d-97/154210.wav,Cargo,Cargo,1,0.28890857100486755,0.7802920937538147,1.4405923138838261e-05,-0.9006906747817993,1.267369270324707,-11.147856712341309
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04617_r07_d02.wav,cargo/20171213e-98/231302.wav,Cargo,Cargo,1,0.0100399199873209,0.9670776128768921,0.01493113487958908,-4.591095447540283,3.3801238536834717,-4.189262866973877
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_05097_r01_d03.wav,cargo/20171214f-105/215513.wav,Cargo,Cargo,1,0.40965065360069275,0.6116442680358887,4.070315480930731e-05,-0.36540982127189636,0.454228937625885,-10.109164237976074
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04865_r06_d02.wav,cargo/20171214b-102/091542.wav,Cargo,Cargo,1,0.10278578102588654,0.8740061521530151,0.032303061336278915,-2.1666476726531982,1.9368548393249512,-3.399756908416748
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04498_r12_d01.wav,cargo/20171213b-96/96.wav,Cargo,Cargo,1,0.04522038996219635,0.9534714818000793,0.0016953479498624802,-3.0499324798583984,3.0200436115264893,-6.378170490264893
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01125_r12_d01.wav,cargo/20171117a-24/045829.wav,Cargo,Cargo,1,0.10430695116519928,0.8819968700408936,0.007414277642965317,-2.1502597332000732,2.01147723197937,-4.896905899047852
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00387_r07_d01.wav,cargo/20171110-7/7.wav,Cargo,noise,0,0.280542254447937,0.2672871947288513,0.40976381301879883,-0.9417734146118164,-1.008430004119873,-0.36494180560112
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04599_r06_d02.wav,cargo/20171213e-98/231302.wav,Cargo,Cargo,1,0.025449540466070175,0.9371300339698792,0.011732824146747589,-3.6452786922454834,2.7017531394958496,-4.433562755584717
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00968_r06_d03.wav,cargo/20171115b-19/19.wav,Cargo,Cargo,1,0.4450579881668091,0.5346984267234802,0.014851986430585384,-0.22065898776054382,0.1390172243118286,-4.194658279418945
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03958_r10_d02.wav,cargo/20171207b-81/032120.wav,Cargo,Cargo,1,0.00013081307406537235,0.9990733861923218,0.000409204134484753,-8.941610336303711,6.983105659484863,-7.800887107849121
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00802_r13_d01.wav,cargo/20171114c-16/16.wav,Cargo,Cargo,1,0.10647716373205185,0.8661238551139832,0.030907580628991127,-2.127241373062134,1.8671132326126099,-3.4453585147857666
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03980_r08_d03.wav,cargo/20171207b-81/032120.wav,Cargo,Cargo,1,0.00044681382132694125,0.9979554414749146,0.0004215372900944203,-7.712921619415283,6.190528392791748,-7.771180629730225
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00463_r05_d03.wav,cargo/20171111e-9/9.wav,Cargo,Cargo,1,3.305270001874305e-05,0.9994408488273621,0.0003528194793034345,-10.317374229431152,7.488532543182373,-7.9492011070251465
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02119_r07_d03.wav,cargo/20171124c-42/134001.wav,Cargo,Cargo,1,0.008494917303323746,0.9757107496261597,0.0021982307080179453,-4.759756088256836,3.693132162094116,-6.117901802062988
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03123_r02_d02.wav,cargo/20171202e-64/141802.wav,Cargo,Cargo,1,0.0010522296652197838,0.996266782283783,0.0008317251340486109,-6.855791091918945,5.586747646331787,-7.091176509857178
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03944_r05_d03.wav,cargo/20171207b-81/032120.wav,Cargo,Cargo,1,0.0013799623120576143,0.9968451261520386,0.00021178739552851766,-6.584318161010742,5.755621910095215,-8.459715843200684
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01554_r02_d02.wav,cargo/20171121-31/031902.wav,Cargo,Cargo,1,0.0007960021612234414,0.9944061040878296,0.00287247053347528,-7.135112285614014,5.180466175079346,-5.849706172943115
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_00580_r06_d01.wav,cargo/20171112-12/12.wav,Cargo,Cargo,1,0.009707051329314709,0.9868677854537964,0.00013184873387217522,-4.625148296356201,4.3194661140441895,-8.933723449707031
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01573_r01_d02.wav,cargo/20171121-31/031902.wav,Cargo,Cargo,1,0.0018338733352720737,0.9781528115272522,0.01713399961590767,-6.299489498138428,3.8015940189361572,-4.049407958984375
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_05098_r12_d03.wav,cargo/20171214f-105/215513.wav,Cargo,Cargo,1,0.4573429524898529,0.593689501285553,9.798151586437598e-05,-0.17104411125183105,0.3792387545108795,-9.230633735656738
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01407_r09_d01.wav,cargo/20171119b-29/151043.wav,Cargo,Cargo,1,0.012570913881063461,0.7524132132530212,0.08745686709880829,-4.3637189865112305,1.1115245819091797,-2.3450896739959717
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_04326_r11_d03.wav,cargo/20171210c-90/124043.wav,Cargo,Cargo,1,4.160312528256327e-05,0.9998372793197632,2.248504955559838e-07,-10.08729362487793,8.723530769348145,-15.307829856872559
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03515_r09_d02.wav,cargo/20171205g-73/124454.wav,Cargo,Cargo,1,0.06615360081195831,0.9275434017181396,0.002589678391814232,-2.6473326683044434,2.549551248550415,-5.9536285400390625
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_02842_r10_d03.wav,cargo/20171201-59/080357.wav,Cargo,Cargo,1,0.006787539925426245,0.9697790145874023,0.017964981496334076,-4.985856056213379,3.4685308933258057,-4.001202583312988
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_03682_r10_d02.wav,cargo/20171206-76/004911.wav,Cargo,Cargo,1,0.36653512716293335,0.6407248973846436,0.0018021308351308107,-0.5471102595329285,0.5785117745399475,-6.316981792449951
/mnt/d/LSJ/Data/data_gen_v7_single/20260920_163131_193/dataset/Cargo/Train/src_01969_r07_d03.wav,cargo/20171123c-40/135730.wav,Cargo,Cargo,1,0.00026500533567741513,0.9991515874862671,1.4770980669709388e-05,-8.235495567321777,7.071312427520752,-11.122831344604492
